File,Label,Cat_Feature,Aug_Names,Count
1_637425155077312761.png,6,1,1_637425155077312761.png,4
1_637425158625793493.png,1,1,1_637425158625793493.png,2
1_637425159156182629.png,8,1,1_637425159156182629.png,4
1_637425172742445620.png,1,1,1_637425172742445620.png,2
1_637425172856739334.png,6,1,1_637425172856739334.png,4
1_637425172996035409.png,7,1,1_637425172996035409.png,2
1_637425196292273455.png,5,1,1_637425196292273455.png_0_2573.png,3
1_637425196292273455.png,5,1,1_637425196292273455.png_0_8531.png,3
1_637425196488682255.png,6,1,1_637425196488682255.png,4
1_637425198295451517.png,3,1,1_637425198295451517.png_0_9206.png,3
1_637425198664427056.png,3,1,1_637425198664427056.png,3
1_637425198664427056.png,3,1,1_637425198664427056.png_0_240.png,3
1_637425202188393650.png,6,1,1_637425202188393650.png,4
1_637425202320793164.png,2,1,1_637425202320793164.png_0_1276.png,2
1_637425202320793164.png,2,1,1_637425202320793164.png_0_9061.png,2
1_637425206097483564.png,7,1,1_637425206097483564.png_0_2705.png,2
1_637425207056153277.png,5,1,1_637425207056153277.png_0_6498.png,3
1_637425207310025322.png,8,1,1_637425207310025322.png,4
1_637425207310025322.png,8,1,1_637425207310025322.png_0_3882.png,4
1_637425207444524370.png,8,1,1_637425207444524370.png,4
2_637425158053064817.png,18,2,2_637425158053064817.png_0_2546.png,6
2_637425159939039531.png,35,2,2_637425159939039531.png,7
2_637425159939039531.png,35,2,2_637425159939039531.png_0_2030.png,7
2_637425159939039531.png,35,2,2_637425159939039531.png_0_2178.png,7
2_637425159939039531.png,35,2,2_637425159939039531.png_0_2206.png,7
2_637425159939039531.png,35,2,2_637425159939039531.png_0_8625.png,7
2_637425160080855070.png,9,2,2_637425160080855070.png_0_1082.png,2
2_637425170438646964.png,40,2,2_637425170438646964.png_0_6729.png,2
2_637425170438646964.png,40,2,2_637425170438646964.png_0_8144.png,2
2_637425170588149782.png,25,2,2_637425170588149782.png,3
2_637425170588149782.png,25,2,2_637425170588149782.png_0_3866.png,3
2_637425170894477263.png,35,2,2_637425170894477263.png_0_440.png,7
2_637425170894477263.png,35,2,2_637425170894477263.png_0_8862.png,7
2_637425171773655903.png,18,2,2_637425171773655903.png_0_9713.png,6
2_637425171906606908.png,10,2,2_637425171906606908.png,3
2_637425171906606908.png,10,2,2_637425171906606908.png_0_6244.png,3
2_637425172482561363.png,18,2,2_637425172482561363.png,6
