File,Label,Cat_Feature,Aug_Names,Count
1_637425155210826788.png,6,1,1_637425155210826788.png,3
1_637425160358504959.png,3,1,1_637425160358504959.png,1
1_637425160500475142.png,6,1,1_637425160500475142.png,3
1_637425169152991869.png,8,1,1_637425169152991869.png,1
1_637425173923192669.png,2,1,1_637425173923192669.png,1
1_637425174246512211.png,6,1,1_637425174246512211.png,3
1_637425195296541628.png,7,1,1_637425195296541628.png,1
1_637425196795792924.png,5,1,1_637425196795792924.png,1
1_637425197116051617.png,1,1,1_637425197116051617.png,1
2_637425157906802494.png,15,2,2_637425157906802494.png,2
2_637425158762588627.png,12,2,2_637425158762588627.png,1
2_637425158892042307.png,11,2,2_637425158892042307.png,1
2_637425169292241794.png,40,2,2_637425169292241794.png,1
2_637425173663040736.png,20,2,2_637425173663040736.png,1
2_637425201545860712.png,14,2,2_637425201545860712.png,1
2_637425204843632271.png,15,2,2_637425204843632271.png,2
2_637425206800386597.png,38,2,2_637425206800386597.png,1
3_637425155494845387.png,80,3,3_637425155494845387.png,4
3_637425157178708586.png,80,3,3_637425157178708586.png,4
3_637425157312906781.png,80,3,3_637425157312906781.png,4
3_637425159443914582.png,80,3,3_637425159443914582.png,4
3_637425159568381729.png,75,3,3_637425159568381729.png,1
3_637425169887834823.png,50,3,3_637425169887834823.png,1
3_637425170020982606.png,55,3,3_637425170020982606.png,1
3_637425170315916139.png,65,3,3_637425170315916139.png,1
4_637425154052147910.png,90,4,4_637425154052147910.png,3
4_637425158358595298.png,85,4,4_637425158358595298.png,1
4_637425160809889876.png,90,4,4_637425160809889876.png,3
4_637425160923640754.png,95,4,4_637425160923640754.png,2
4_637425199617575704.png,88,4,4_637425199617575704.png,1
4_637425207698676948.png,90,4,4_637425207698676948.png,3
4_637425208237288467.png,95,4,4_637425208237288467.png,2
