File,Label,Cat_Feature,Count
1_637425155077312761.png,6,1,4
1_637425158625793493.png,1,1,1
1_637425173786727447.png,8,1,2
1_637425196063184793.png,6,1,4
1_637425202188393650.png,6,1,4
1_637425207171807786.png,6,1,4
1_637425207310025322.png,8,1,2
2_637425158053064817.png,18,2,1
2_637425171906606908.png,10,2,1
2_637425174091391813.png,25,2,1
2_637425197814209596.png,48,2,1
2_637425203500638054.png,45,2,1
2_637425204970993748.png,23,2,1
3_637425154379215252.png,65,3,2
3_637425156039425854.png,55,3,1
3_637425170159414345.png,60,3,2
3_637425171161722101.png,70,3,2
3_637425175041426245.png,60,3,2
3_637425203833590891.png,75,3,1
3_637425206533700876.png,65,3,2
3_637425206695854344.png,70,3,2
4_637425155744663724.png,95,4,1
4_637425157052636841.png,90,4,4
4_637425174761312098.png,90,4,4
4_637425174893368791.png,90,4,4
4_637425195472537066.png,85,4,1
4_637425207964451871.png,90,4,4
